date;H;TA;HR;VV;RS;PR
12/2/2019 0:00;4:32:00;13.2;62;1.48;1;6.1
12/2/2019 0:00;4:34:00;13;60;2.93;0;5.5
12/2/2019 0:00;4:36:00;12.8;60;3.27;0;5.2
12/2/2019 0:00;4:38:00;12.7;58;2.92;0;4.8
12/2/2019 0:00;4:40:00;12.8;59;2.57;0;5.1
12/2/2019 0:00;4:42:00;12.5;59;3.65;0;4.9
12/2/2019 0:00;4:44:00;12.4;63;1.69;0;5.6
12/2/2019 0:00;4:46:00;12.1;62;2.44;0;5.2
12/2/2019 0:00;4:48:00;12.5;64;2.39;0;6
12/2/2019 0:00;4:50:00;12.7;65;1.43;1;6.4
12/2/2019 0:00;4:52:00;12.9;65;2.75;0;6.7
12/2/2019 0:00;4:54:00;12.9;66;2.11;1;6.8
12/2/2019 0:00;4:56:00;13.3;67;1.9;1;7.3
12/2/2019 0:00;4:58:00;13.3;67;1.3;1;7.3
12/2/2019 0:00;5:00:00;13.2;67;1.45;0;7.4
12/2/2019 0:00;5:02:00;12.9;67;2.14;0;6.9
12/2/2019 0:00;5:04:00;12.7;68;1.45;0;7.1
12/2/2019 0:00;5:06:00;12.9;69;0.08;1;7.4
12/2/2019 0:00;5:08:00;12.8;69;0.51;0;7.3
12/2/2019 0:00;5:10:00;12.8;69;0.32;1;7.3
12/2/2019 0:00;5:12:00;11.6;68;2.63;0;5.9
12/2/2019 0:00;5:14:00;11.3;69;1.85;0;5.9
12/2/2019 0:00;5:16:00;11.4;69;2.47;0;6.1
12/2/2019 0:00;5:18:00;11.6;70;1.01;1;6.5
12/2/2019 0:00;5:20:00;12;70;1.62;2;6.7
12/2/2019 0:00;5:22:00;12.4;69;2.77;2;6.9
12/2/2019 0:00;5:24:00;12;67;3.97;1;6.1
12/2/2019 0:00;5:26:00;11.6;69;2.77;1;6.2
12/2/2019 0:00;5:28:00;12;68;2.62;2;6.3
12/2/2019 0:00;5:30:00;12.1;68;2.64;3;6.4
12/2/2019 0:00;5:32:00;12.5;66;2.25;4;6.5
12/2/2019 0:00;5:34:00;12.7;65;2.54;5;6.5
12/2/2019 0:00;5:36:00;13;64;2.05;6;6.5
12/2/2019 0:00;5:38:00;13.1;64;2.86;7;6.5
12/2/2019 0:00;5:40:00;13.4;64;3.74;8;6.7
12/2/2019 0:00;5:42:00;13.4;63;1.39;9;6.6
12/2/2019 0:00;5:44:00;13.4;63;2.21;9;6.5
12/2/2019 0:00;5:46:00;13.5;63;2.01;10;6.7
12/2/2019 0:00;5:48:00;13.7;62;1.74;11;6.8
12/2/2019 0:00;5:50:00;13.9;62;1.13;13;6.9
12/2/2019 0:00;5:52:00;13.9;63;2.1;15;7.1
12/2/2019 0:00;5:54:00;13.8;63;1.92;15;7.1
12/2/2019 0:00;5:56:00;13.1;63;1.67;16;6.4
12/2/2019 0:00;5:58:00;12.8;65;1.05;16;6.5
12/2/2019 0:00;6:00:00;13.4;62;1.98;18;6.2
12/2/2019 0:00;6:02:00;13.7;61;0.77;21;6.4
12/2/2019 0:00;6:04:00;13.6;63;1.6;21;6.9
12/2/2019 0:00;6:06:00;13.9;64;1.1;23;7.2
12/2/2019 0:00;6:08:00;13.7;73;2.3;23;9.1
12/2/2019 0:00;6:10:00;13.1;67;1.3;23;7.2
12/2/2019 0:00;6:12:00;12.6;67;2.99;23;6.7
12/2/2019 0:00;6:14:00;12.7;73;2.23;26;8.2
12/2/2019 0:00;6:16:00;12.4;65;1.28;26;6.2
12/2/2019 0:00;6:18:00;12.6;73;0.8;27;7.9
12/2/2019 0:00;6:20:00;12.7;71;1.53;29;7.7
12/2/2019 0:00;6:22:00;12.9;73;1.31;31;8.3
12/2/2019 0:00;6:24:00;13.1;76;1.62;33;9.1
12/2/2019 0:00;6:26:00;13.2;76;1.57;34;9.1
12/2/2019 0:00;6:28:00;13.4;77;1.95;35;9.6
12/2/2019 0:00;6:30:00;13.4;77;3;36;9.6
12/2/2019 0:00;6:32:00;13.5;77;3.51;37;9.6
12/2/2019 0:00;6:34:00;13.5;77;4.52;37;9.7
12/2/2019 0:00;6:36:00;13.6;77;1.73;39;9.7
12/2/2019 0:00;6:38:00;13.6;77;1.28;135;9.8
12/2/2019 0:00;6:40:00;13.7;77;2.02;109;9.8
12/2/2019 0:00;6:42:00;13.7;77;3.43;62;9.9
12/2/2019 0:00;6:44:00;13.6;78;5.74;52;9.9
12/2/2019 0:00;6:46:00;13.6;78;2.06;72;9.9
12/2/2019 0:00;6:48:00;13.7;78;3.83;193;9.9
12/2/2019 0:00;6:50:00;13.7;77;4.18;211;9.9
12/2/2019 0:00;6:52:00;13.7;78;3.65;204;9.9
12/2/2019 0:00;6:54:00;13.8;78;4.08;278;10
12/2/2019 0:00;6:56:00;13.8;77;4.34;288;10
12/2/2019 0:00;6:58:00;13.9;77;4.97;302;10
12/2/2019 0:00;7:00:00;13.9;77;4.37;308;10
12/2/2019 0:00;7:02:00;14;77;2.42;319;10
12/2/2019 0:00;7:04:00;14.1;76;4.02;316;10.1
12/2/2019 0:00;7:06:00;14.2;76;4.98;337;10.1
12/2/2019 0:00;7:08:00;14.2;76;2.71;345;10
12/2/2019 0:00;7:10:00;14.2;76;6.21;356;10.1
12/2/2019 0:00;7:12:00;14.3;75;8.3;367;10.1
12/2/2019 0:00;7:14:00;14.4;75;4.75;377;10.1
12/2/2019 0:00;7:16:00;14.5;75;4.39;385;10.2
12/2/2019 0:00;7:18:00;14.6;75;7.3;395;10.2
12/2/2019 0:00;7:20:00;14.7;74;2.74;404;10.3
12/2/2019 0:00;7:22:00;14.8;74;1.8;412;10.3
12/2/2019 0:00;7:24:00;14.9;74;6.17;421;10.3
12/2/2019 0:00;7:26:00;14.9;73;2.35;431;10.3
12/2/2019 0:00;7:28:00;15;73;4.7;439;10.3
12/2/2019 0:00;7:30:00;15;73;2.71;447;10.4
12/2/2019 0:00;7:32:00;15.1;73;3.94;455;10.4
12/2/2019 0:00;7:34:00;15.3;73;2.02;462;10.6
12/2/2019 0:00;7:36:00;15.3;74;3.58;472;10.7
12/2/2019 0:00;7:38:00;15.4;73;5.66;480;10.7
12/2/2019 0:00;7:40:00;15.4;73;6.25;490;10.6
12/2/2019 0:00;7:42:00;15.5;74;3.95;498;10.9
12/2/2019 0:00;7:44:00;15.5;73;4.28;507;10.8
12/2/2019 0:00;7:46:00;15.6;73;1.83;517;10.9
12/2/2019 0:00;7:48:00;15.5;74;0.57;525;11
12/2/2019 0:00;7:50:00;15.5;73;5.12;537;10.9
12/2/2019 0:00;7:52:00;15.5;74;3.65;546;10.9
12/2/2019 0:00;7:54:00;15.6;73;3.96;559;10.9
12/2/2019 0:00;7:56:00;15.5;73;2.2;567;10.8
12/2/2019 0:00;7:58:00;15.6;73;0.66;564;10.9
12/2/2019 0:00;8:00:00;15.7;73;0.4;577;11
12/2/2019 0:00;8:02:00;15.8;73;4.05;583;10.9
12/2/2019 0:00;8:04:00;15.8;73;3.36;590;11
12/2/2019 0:00;8:06:00;15.9;72;3.15;598;11.1
12/2/2019 0:00;8:08:00;16;72;1.33;605;11.2
12/2/2019 0:00;8:10:00;16.2;72;3.68;613;11.1
12/2/2019 0:00;8:12:00;16;72;3.18;622;11.1
12/2/2019 0:00;8:14:00;16;72;0.21;629;11.1
12/2/2019 0:00;8:16:00;16.2;71;2.44;638;11
12/2/2019 0:00;8:18:00;16.1;71;4.93;645;10.9
12/2/2019 0:00;8:20:00;16.2;72;0.87;649;11.3
12/2/2019 0:00;8:22:00;16.3;74;2.37;660;11.7
12/2/2019 0:00;8:24:00;16.3;73;1.94;669;11.5
12/2/2019 0:00;8:26:00;16.4;73;2.73;673;11.6
12/2/2019 0:00;8:28:00;16.3;73;2.96;683;11.5
12/2/2019 0:00;8:30:00;16.4;72;1.34;688;11.4
12/2/2019 0:00;8:32:00;16.5;72;3.79;691;11.5
12/2/2019 0:00;8:34:00;16.5;72;1.6;695;11.5
12/2/2019 0:00;8:36:00;16.5;72;1.53;700;11.5
12/2/2019 0:00;8:38:00;16.6;72;1.54;708;11.7
12/2/2019 0:00;8:40:00;16.7;71;2.25;716;11.5
12/2/2019 0:00;8:42:00;16.8;72;1.96;721;11.8
12/2/2019 0:00;8:44:00;17;70;2.93;729;11.6
12/2/2019 0:00;8:46:00;17;71;3.57;735;11.7
12/2/2019 0:00;8:48:00;17.2;72;0.88;744;12.1
12/2/2019 0:00;8:50:00;17.2;69;1.07;748;11.7
12/2/2019 0:00;8:52:00;17.3;70;1.3;755;11.8
12/2/2019 0:00;8:54:00;17.3;71;4.63;763;12
12/2/2019 0:00;8:56:00;17.1;70;1.21;769;11.6
12/2/2019 0:00;8:58:00;17.2;70;3.53;779;11.8
12/2/2019 0:00;9:00:00;17.2;69;2.13;788;11.7
12/2/2019 0:00;9:02:00;17;70;1.4;792;11.6
12/2/2019 0:00;9:04:00;17;70;2.9;801;11.6
12/2/2019 0:00;9:06:00;17;70;0.69;813;11.6
12/2/2019 0:00;9:08:00;17.2;70;2.32;817;11.8
12/2/2019 0:00;9:10:00;17.2;69;1.87;825;11.6
12/2/2019 0:00;9:12:00;17.1;70;1.59;825;11.6
12/2/2019 0:00;9:14:00;16.8;71;2.99;838;11.6
12/2/2019 0:00;9:16:00;16.8;72;4;861;11.7
12/2/2019 0:00;9:18:00;16.9;72;2.17;875;11.9
12/2/2019 0:00;9:20:00;16.6;72;4.14;879;11.7
12/2/2019 0:00;9:22:00;16.7;73;6.67;896;11.9
12/2/2019 0:00;9:24:00;16.6;72;1.65;959;11.6
12/2/2019 0:00;9:26:00;16.6;73;3.22;940;11.8
12/2/2019 0:00;9:28:00;16.6;73;2.23;695;11.9
12/2/2019 0:00;9:30:00;16.3;74;0.51;671;11.7
12/2/2019 0:00;9:32:00;16.3;75;2.03;908;11.9
12/2/2019 0:00;9:34:00;16.5;75;3.74;950;12
12/2/2019 0:00;9:36:00;16.8;75;3.17;1009;12.3
12/2/2019 0:00;9:38:00;16.8;74;1.52;693;12.2
12/2/2019 0:00;9:40:00;16.8;74;1.92;1017;12.3
12/2/2019 0:00;9:42:00;16.6;74;2.6;932;12
12/2/2019 0:00;9:44:00;16.9;73;2.94;917;12.1
12/2/2019 0:00;9:46:00;17;72;2.05;925;11.9
12/2/2019 0:00;9:48:00;17;71;2.92;943;11.8
12/2/2019 0:00;9:50:00;17;71;2.65;947;11.8
12/2/2019 0:00;9:52:00;17.1;71;0.52;961;11.9
12/2/2019 0:00;9:54:00;17.1;71;2.87;974;11.9
12/2/2019 0:00;9:56:00;17.2;71;2.36;994;12.1
12/2/2019 0:00;9:58:00;17.4;71;0.97;999;12.3
12/2/2019 0:00;10:00:00;17.7;70;0.85;958;12.3
12/2/2019 0:00;10:02:00;18.1;72;0.53;961;13
12/2/2019 0:00;10:04:00;18;70;3.76;1017;12.5
12/2/2019 0:00;10:06:00;17.8;71;2.6;1025;12.6
12/2/2019 0:00;10:08:00;18.1;70;2.14;1001;12.7
12/2/2019 0:00;10:10:00;18.1;71;2.07;1014;12.8
12/2/2019 0:00;10:12:00;18.3;70;1.16;1040;12.8
12/2/2019 0:00;10:14:00;18.1;71;4.46;1030;12.9
12/2/2019 0:00;10:16:00;18.1;71;1.28;1038;12.9
12/2/2019 0:00;10:18:00;17.9;71;2.86;1055;12.6
12/2/2019 0:00;10:20:00;17.7;72;1.88;1077;12.6
12/2/2019 0:00;10:22:00;17.9;72;0.56;1065;12.8
12/2/2019 0:00;10:24:00;17.9;72;2.47;1062;12.9
12/2/2019 0:00;10:26:00;17.8;73;2.41;1024;12.9
12/2/2019 0:00;10:28:00;17.5;73;0.94;1094;12.7
12/2/2019 0:00;10:30:00;17.6;74;3.19;1090;13
12/2/2019 0:00;10:32:00;17.5;74;1.15;1097;12.8
12/2/2019 0:00;10:34:00;17.3;73;3.97;1098;12.5
12/2/2019 0:00;10:36:00;17.3;73;3.89;1150;12.6
12/2/2019 0:00;10:38:00;17.8;73;2.06;1141;13.1
12/2/2019 0:00;10:40:00;17.9;72;1.56;1105;12.8
12/2/2019 0:00;10:42:00;17.6;71;4.24;1101;12.4
12/2/2019 0:00;10:44:00;17.4;72;2.85;1092;12.5
12/2/2019 0:00;10:46:00;17.6;73;3.09;1101;12.7
12/2/2019 0:00;10:48:00;17.5;72;2.85;1096;12.5
12/2/2019 0:00;10:50:00;17.6;73;2.31;1107;12.7
12/2/2019 0:00;10:52:00;17.4;71;1.37;1131;12.3
12/2/2019 0:00;10:54:00;17.2;72;3.58;793;12.1
12/2/2019 0:00;10:56:00;17.2;72;4.92;1066;12.1
12/2/2019 0:00;10:58:00;17.3;72;2.66;1070;12.2
12/2/2019 0:00;11:00:00;17.2;72;4.94;1080;12.2
12/2/2019 0:00;11:02:00;17.1;72;2.48;1079;12.1
12/2/2019 0:00;11:04:00;17.1;71;3.51;914;11.9
12/2/2019 0:00;11:06:00;17;72;8.54;1189;12
12/2/2019 0:00;11:08:00;17.1;71;0.66;1082;11.9
12/2/2019 0:00;11:10:00;17.2;72;3.16;1117;12.2
12/2/2019 0:00;11:12:00;17.3;72;3.77;1130;12.2
12/2/2019 0:00;11:14:00;17.4;73;0.78;1182;12.6
12/2/2019 0:00;11:16:00;17.3;71;1.07;1049;12.1
12/2/2019 0:00;11:18:00;17.5;73;0.8;426;12.8
12/2/2019 0:00;11:20:00;17.6;71;1.79;1351;12.4
12/2/2019 0:00;11:22:00;17.5;71;3.33;1336;12.3
12/2/2019 0:00;11:24:00;17.3;72;5.51;967;12.3
12/2/2019 0:00;11:26:00;17.3;71;1.81;1127;12.2
12/2/2019 0:00;11:28:00;17.4;71;3.06;1285;12.2
12/2/2019 0:00;11:30:00;17.4;71;3.73;446;12.2
12/2/2019 0:00;11:32:00;17.7;71;3.02;563;12.4
12/2/2019 0:00;11:34:00;17.5;71;2.81;716;12.2
12/2/2019 0:00;11:36:00;17.8;69;3.25;1364;12.2
12/2/2019 0:00;11:38:00;17.8;71;0.97;1320;12.6
12/2/2019 0:00;11:40:00;18.2;69;2.97;1250;12.5
12/2/2019 0:00;11:42:00;17.4;71;1.98;588;12.2
12/2/2019 0:00;11:44:00;17.5;72;0.41;515;12.6
12/2/2019 0:00;11:46:00;17.3;72;2.73;644;12.3
12/2/2019 0:00;11:48:00;17;72;4.73;607;11.9
12/2/2019 0:00;11:50:00;16.8;73;6.92;1081;12.1
12/2/2019 0:00;11:52:00;16.4;74;4.05;469;12
12/2/2019 0:00;11:54:00;16.3;76;4.83;1145;12.2
12/2/2019 0:00;11:56:00;16.6;76;3.51;829;12.5
12/2/2019 0:00;11:58:00;16.5;75;1.61;778;12.2
12/2/2019 0:00;12:00:00;16.7;76;4.53;418;12.5
12/2/2019 0:00;12:02:00;16.6;75;2.26;1342;12.2
12/2/2019 0:00;12:04:00;16.6;75;0.57;625;12.2
12/2/2019 0:00;12:06:00;16.9;75;1.81;556;12.4
12/2/2019 0:00;12:08:00;16.8;75;1.17;433;12.4
12/2/2019 0:00;12:10:00;17;75;2.14;440;12.5
12/2/2019 0:00;12:12:00;16.7;74;2.89;713;12.2
12/2/2019 0:00;12:14:00;16.6;75;2.76;1385;12.3
12/2/2019 0:00;12:16:00;16.6;74;3.22;419;12
12/2/2019 0:00;12:18:00;16.2;76;2.63;525;11.9
12/2/2019 0:00;12:20:00;16.4;75;1.25;503;12.1
12/2/2019 0:00;12:22:00;16.4;76;3.01;393;12.3
12/2/2019 0:00;12:24:00;16.6;75;3.04;390;12.2
12/2/2019 0:00;12:26:00;16.5;75;1.5;426;12.1
12/2/2019 0:00;12:28:00;16.4;74;4.98;401;11.8
12/2/2019 0:00;12:30:00;16.3;75;3.18;360;11.9
12/2/2019 0:00;12:32:00;16.4;76;5.96;1224;12.2
12/2/2019 0:00;12:34:00;16.3;75;2.7;673;11.9
12/2/2019 0:00;12:36:00;16.3;75;1.36;754;12
12/2/2019 0:00;12:38:00;16.7;76;1.22;1289;12.5
12/2/2019 0:00;12:40:00;16.4;75;3.5;1284;11.9
12/2/2019 0:00;12:42:00;16.5;74;5.32;1163;12
12/2/2019 0:00;12:44:00;16.8;74;5.37;1201;12.1
12/2/2019 0:00;12:46:00;16.6;73;2.43;948;11.9
12/2/2019 0:00;12:48:00;16.4;74;6.18;715;11.7
12/2/2019 0:00;12:50:00;16.5;74;3.82;1160;11.9
12/2/2019 0:00;12:52:00;16.5;73;2.24;1159;11.7
12/2/2019 0:00;12:54:00;16.5;74;3.28;1164;11.9
12/2/2019 0:00;12:56:00;16.5;74;5.03;1186;12
12/2/2019 0:00;12:58:00;16.3;74;2.62;415;11.7
12/2/2019 0:00;1:00:00;16.4;74;3.85;673;12
12/2/2019 0:00;1:02:00;16.9;73;1.59;505;12.1
12/2/2019 0:00;1:04:00;17.1;73;1.31;1000;12.2
12/2/2019 0:00;1:06:00;16.9;72;1.76;1016;12
12/2/2019 0:00;1:08:00;16.9;73;5.83;331;12
12/2/2019 0:00;1:10:00;17;73;4.73;1099;12.2
12/2/2019 0:00;1:12:00;17.1;73;1.62;856;12.3
12/2/2019 0:00;1:14:00;17.2;73;8.79;697;12.3
12/2/2019 0:00;1:16:00;17;73;4.36;373;12.2
12/2/2019 0:00;1:18:00;16.9;74;0.89;511;12.4
12/2/2019 0:00;1:20:00;17;74;3.63;510;12.4
12/2/2019 0:00;1:22:00;17.1;74;3.35;489;12.5
12/2/2019 0:00;1:24:00;16.9;73;3.9;374;12.2
12/2/2019 0:00;1:26:00;16.7;74;2.68;298;12.1
12/2/2019 0:00;1:28:00;16.4;75;3.89;267;12
12/2/2019 0:00;1:30:00;16.3;75;3.94;296;12
12/2/2019 0:00;1:32:00;16.3;77;1.93;504;12.3
12/2/2019 0:00;1:34:00;16.3;76;1.2;301;12.3
12/2/2019 0:00;1:36:00;16.3;76;4.7;738;12.2
12/2/2019 0:00;1:38:00;16.1;76;2.11;392;12.1
12/2/2019 0:00;1:40:00;16;77;0.55;404;12.1
12/2/2019 0:00;1:42:00;16.3;77;2.88;575;12.4
12/2/2019 0:00;1:44:00;16.5;77;0.85;1035;12.5
12/2/2019 0:00;1:46:00;16.6;76;3.21;826;12.4
12/2/2019 0:00;1:48:00;16.7;76;2.09;1098;12.5
12/2/2019 0:00;1:50:00;16.7;75;5.08;406;12.3
12/2/2019 0:00;1:52:00;16.5;75;4.53;400;12.2
12/2/2019 0:00;1:54:00;16.5;76;3.51;364;12.2
12/2/2019 0:00;1:56:00;16.4;76;2.05;324;12.3
12/2/2019 0:00;1:58:00;16.3;76;1.13;271;12.1
12/2/2019 0:00;2:00:00;16.4;76;1.8;865;12.3
12/2/2019 0:00;2:02:00;16.6;75;0.91;808;12.2
12/2/2019 0:00;2:04:00;16.8;74;1.95;632;12.3
12/2/2019 0:00;2:06:00;16.7;74;6.82;444;12.1
12/2/2019 0:00;2:08:00;16.5;74;2.4;838;12
12/2/2019 0:00;2:10:00;16.7;74;3.62;893;12.1
12/2/2019 0:00;2:12:00;16.8;74;2.37;880;12.2
12/2/2019 0:00;2:14:00;16.9;73;2.58;398;12
12/2/2019 0:00;2:16:00;17;73;3.65;945;12.2
12/2/2019 0:00;2:18:00;17.1;73;3.07;899;12.4
12/2/2019 0:00;2:20:00;17.1;71;3.68;585;12
12/2/2019 0:00;2:22:00;16.9;72;2.9;748;11.8
12/2/2019 0:00;2:24:00;17.2;72;0.87;880;12.1
12/2/2019 0:00;2:26:00;17.4;71;6.31;574;12.2
12/2/2019 0:00;2:28:00;17.2;72;2.03;245;12.3
12/2/2019 0:00;2:30:00;17;73;4.08;777;12.1
12/2/2019 0:00;2:32:00;17;72;0.82;478;12.1
12/2/2019 0:00;2:34:00;17.1;72;1.53;851;12.2
12/2/2019 0:00;2:36:00;17.4;72;2.04;780;12.4
12/2/2019 0:00;2:38:00;17.4;72;1.49;806;12.3
12/2/2019 0:00;2:40:00;17.2;72;2.54;312;12.1
12/2/2019 0:00;2:42:00;17.1;72;3.24;638;12.1
12/2/2019 0:00;2:44:00;17.3;72;4.11;843;12.3
12/2/2019 0:00;2:46:00;17.7;71;1.91;620;12.5
12/2/2019 0:00;2:48:00;17.7;71;2.13;297;12.4
12/2/2019 0:00;2:50:00;17.3;70;2.21;295;12
12/2/2019 0:00;2:52:00;17.2;71;2.68;251;12
12/2/2019 0:00;2:54:00;17;71;2.7;237;11.8
12/2/2019 0:00;2:56:00;17;72;3.12;333;11.9
12/2/2019 0:00;2:58:00;16.9;71;5.08;330;11.7
12/2/2019 0:00;3:00:00;17;71;3.48;225;11.7
12/2/2019 0:00;3:02:00;17.2;69;4.03;224;11.6
12/2/2019 0:00;3:04:00;17.5;69;3.47;244;11.9
12/2/2019 0:00;3:06:00;17.7;70;1.59;271;12.3
12/2/2019 0:00;3:08:00;17.9;69;1.87;452;12.2
12/2/2019 0:00;3:10:00;18.2;69;1.89;296;12.4
12/2/2019 0:00;3:12:00;18.3;68;0.94;248;12.4
12/2/2019 0:00;3:14:00;18.4;66;1.54;210;12.1
12/2/2019 0:00;3:16:00;18.3;66;1.11;198;12
12/2/2019 0:00;3:18:00;18;68;1.53;208;12
12/2/2019 0:00;3:20:00;17.9;69;2.37;189;12.2
12/2/2019 0:00;3:22:00;17.8;70;0.99;179;12.3
12/2/2019 0:00;3:24:00;17.7;70;2.4;125;12.2
12/2/2019 0:00;3:26:00;17.5;71;1.31;126;12.3
12/2/2019 0:00;3:28:00;17.4;72;1.95;124;12.3
12/2/2019 0:00;3:30:00;17.2;72;1.02;239;12.1
12/2/2019 0:00;3:32:00;17.2;71;0.79;132;12
12/2/2019 0:00;3:34:00;17.2;70;2.77;145;11.8
12/2/2019 0:00;3:36:00;17.1;71;0.69;139;12
12/2/2019 0:00;3:38:00;17.1;71;0.67;133;12
12/2/2019 0:00;3:40:00;17;73;0.11;120;12.2
12/2/2019 0:00;3:42:00;16.8;73;1.65;116;12
12/2/2019 0:00;3:44:00;16.8;73;1.65;121;11.9
12/2/2019 0:00;3:46:00;16.8;72;2.6;129;11.9
12/2/2019 0:00;3:48:00;16.9;73;1.59;205;12
12/2/2019 0:00;3:50:00;17;72;1.46;117;12
12/2/2019 0:00;3:52:00;16.9;72;1.06;97;12
12/2/2019 0:00;3:54:00;16.9;72;1.88;92;11.9
12/2/2019 0:00;3:56:00;16.9;72;0.93;88;11.8
12/2/2019 0:00;3:58:00;16.9;73;1.77;110;12.1
12/2/2019 0:00;4:00:00;16.9;72;2.96;122;12
12/2/2019 0:00;4:02:00;16.9;73;0.9;83;12
12/2/2019 0:00;4:04:00;16.9;72;1.73;72;12
12/2/2019 0:00;4:06:00;16.9;72;2.32;60;11.9
12/2/2019 0:00;4:08:00;16.9;72;0.65;195;12
12/2/2019 0:00;4:10:00;17;70;0.89;61;11.7
12/2/2019 0:00;4:12:00;17;71;1.26;66;11.9
12/2/2019 0:00;4:14:00;17;71;1.69;77;11.9
12/2/2019 0:00;4:16:00;17;72;1.72;87;11.9
12/2/2019 0:00;4:18:00;16.8;74;2.61;83;12.3
12/2/2019 0:00;4:20:00;16.6;76;3.35;257;12.4
12/2/2019 0:00;4:22:00;16.8;75;2.81;252;12.4
12/2/2019 0:00;4:24:00;16.8;75;2.48;239;12.5
12/2/2019 0:00;4:26:00;16.8;75;1.9;198;12.3
12/2/2019 0:00;4:28:00;16.9;74;3;224;12.4
12/2/2019 0:00;4:30:00;16.9;74;2.2;200;12.3
12/2/2019 0:00;4:32:00;16.9;74;1.81;131;12.2
12/2/2019 0:00;4:34:00;16.8;73;3;69;12
12/2/2019 0:00;4:36:00;16.7;71;2.33;68;11.6
12/2/2019 0:00;4:38:00;16.7;71;1.11;63;11.5
12/2/2019 0:00;4:40:00;16.8;70;1.39;82;11.5
12/2/2019 0:00;4:42:00;16.7;71;1.37;104;11.5
12/2/2019 0:00;4:44:00;16.6;71;2.51;131;11.5
12/2/2019 0:00;4:46:00;16.6;72;2.19;123;11.5
12/2/2019 0:00;4:48:00;16.5;71;1.88;108;11.4
12/2/2019 0:00;4:50:00;16.5;71;2.98;99;11.4
12/2/2019 0:00;4:52:00;16.5;71;4.41;96;11.3
12/2/2019 0:00;4:54:00;16.6;70;2.91;88;11.3
12/2/2019 0:00;4:56:00;16.6;70;2.31;74;11.3
12/2/2019 0:00;4:58:00;16.7;70;1.14;67;11.3
12/2/2019 0:00;5:00:00;16.7;70;0.42;51;11.2
12/2/2019 0:00;5:02:00;16.7;70;0.54;35;11.4
12/2/2019 0:00;5:04:00;16.7;71;0.93;12;11.5
12/2/2019 0:00;5:06:00;16.3;73;2.96;12;11.5
12/2/2019 0:00;5:08:00;16.1;73;1.48;7;11.4
12/2/2019 0:00;5:10:00;15.9;74;2.82;4;11.4
12/2/2019 0:00;5:12:00;15.7;75;0.12;4;11.3
12/2/2019 0:00;5:14:00;15.6;75;0.9;3;11.2
12/2/2019 0:00;5:16:00;15.5;75;0.77;2;11.2
12/2/2019 0:00;5:18:00;15.4;75;1.69;2;11.1
12/2/2019 0:00;5:20:00;15.4;75;0.61;2;11.1
12/2/2019 0:00;5:22:00;15.4;75;1.07;2;11
12/2/2019 0:00;5:24:00;15.4;75;1.92;2;11
12/2/2019 0:00;5:26:00;15.4;75;1.5;1;11
12/2/2019 0:00;5:28:00;15.4;75;0.46;2;11
12/2/2019 0:00;5:30:00;15.4;75;0.95;2;11
12/2/2019 0:00;5:32:00;15.4;75;1.62;1;11
12/2/2019 0:00;5:34:00;15.4;74;3.59;2;11
12/2/2019 0:00;5:36:00;15.5;74;0.94;1;11
12/2/2019 0:00;5:38:00;15.5;74;0.95;1;11
12/2/2019 0:00;5:40:00;15.4;74;3.15;0;11
12/2/2019 0:00;5:42:00;15.4;74;2.5;0;10.9
12/2/2019 0:00;5:44:00;15.5;74;2.6;1;10.9
12/2/2019 0:00;5:46:00;15.5;73;1.94;1;10.9
12/2/2019 0:00;5:48:00;15.5;74;2.15;1;10.9
12/2/2019 0:00;5:50:00;15.5;74;1.56;1;10.9
12/2/2019 0:00;5:52:00;15.5;74;0.96;1;10.9
12/2/2019 0:00;5:54:00;15.5;74;0.96;1;10.9
12/2/2019 0:00;5:56:00;15.4;75;1.04;0;11
12/2/2019 0:00;5:58:00;15.4;75;0.26;0;11
12/2/2019 0:00;6:00:00;15.4;75;0.56;1;11
12/2/2019 0:00;6:02:00;15.4;75;1.6;0;11.1
12/2/2019 0:00;6:04:00;15.2;76;0.45;0;11.2
12/2/2019 0:00;6:06:00;15.2;77;0.55;0;11.2
12/2/2019 0:00;6:08:00;15.1;78;0.49;0;11.3
12/2/2019 0:00;6:10:00;15;78;1.07;0;11.3
12/2/2019 0:00;6:12:00;15;78;0.72;0;11.3
12/2/2019 0:00;6:14:00;14.9;78;0.76;0;11.2
12/2/2019 0:00;6:16:00;15;77;1.87;0;11.1
12/2/2019 0:00;6:18:00;15;77;1.8;1;11.1
12/2/2019 0:00;6:20:00;15;77;2.25;1;11.1
12/2/2019 0:00;6:22:00;15.1;77;1.1;1;11.1
12/2/2019 0:00;6:24:00;15.1;77;4.3;1;11.1
12/2/2019 0:00;6:26:00;15.2;77;1.28;1;11.2
12/2/2019 0:00;6:28:00;15.2;77;1.8;1;11.2
12/2/2019 0:00;6:30:00;15.1;77;2.7;0;11.2
12/2/2019 0:00;6:32:00;15;78;2.1;0;11.2
12/2/2019 0:00;6:34:00;15;78;0.8;0;11.3
12/2/2019 0:00;6:36:00;15;78;3.13;0;11.3
12/2/2019 0:00;6:38:00;15.1;78;1.48;1;11.3
12/2/2019 0:00;6:40:00;15.1;78;4.66;0;11.3
12/2/2019 0:00;6:42:00;15;78;1.56;1;11.3
12/2/2019 0:00;6:44:00;15.1;78;2.82;0;11.3
12/2/2019 0:00;6:46:00;15;78;1.61;1;11.2
